CCLE.SLR21	ACH-000016
GDSC.HOP-92	ACH-000825
gCSI.HOP-92	ACH-000825
CTRP.HOP-92	ACH-000825
CCLE.CAL12T	ACH-000826
GDSC.CAL-12T	ACH-000826
gCSI.CAL-12T	ACH-000826
CTRP.CAL-12T	ACH-000826
CCLE.WM793	ACH-000827
CTRP.WM-793	ACH-000827
CCLE.ZR7530	ACH-000828
GDSC.ZR-75-30	ACH-000828
CTRP.ZR-75-30	ACH-000828
CCLE.HUNS1	ACH-000829
CTRP.HuNS1	ACH-000829
CCLE.NCIH1436	ACH-000830
GDSC.NCI-H1436	ACH-000830
CCLE.HEC50B	ACH-000831
CTRP.HEC-50B	ACH-000831
CCLE.CAL27	ACH-000832
GDSC.CAL-27	ACH-000832
gCSI.CAL-27	ACH-000832
CTRP.CAL-27	ACH-000832
CCLE.RH30	ACH-000833
CTRP.RH-30	ACH-000833
CCLE.UMUC1	ACH-000834
CTRP.UM-UC-1	ACH-000834
CCLE.GCT	ACH-000835
GDSC.GCT	ACH-000835
CTRP.GCT	ACH-000835
CCLE.YD15	ACH-000836
CTRP.YD-15	ACH-000836
CCLE.AMO1	ACH-000838
GDSC.AMO-1	ACH-000838
gCSI.AMO-1	ACH-000838
CTRP.AMO-1	ACH-000838
CCLE.SCABER	ACH-000839
GDSC.SCaBER	ACH-000839
CTRP.SCaBER	ACH-000839
CCLE.HCC366	ACH-000840
GDSC.HCC-366	ACH-000840
CTRP.HCC-366	ACH-000840
CCLE.NCIH2087	ACH-000841
GDSC.NCI-H2087	ACH-000841
CTRP.NCI-H2087	ACH-000841
CCLE.SW480	ACH-000842
gCSI.SW480	ACH-000842
CCLE.HARA	ACH-000843
GDSC.HARA	ACH-000843
CTRP.HARA	ACH-000843
CCLE.DMS454	ACH-000844
CTRP.DMS-454	ACH-000844
CCLE.FADU	ACH-000846
GDSC.FADU	ACH-000846
gCSI.FADU	ACH-000846
CTRP.FADU	ACH-000846
CCLE.HGC27	ACH-000847
GDSC.HGC-27	ACH-000847
gCSI.HGC-27	ACH-000847
CTRP.HGC-27	ACH-000847
CCLE.JHH7	ACH-000848
GDSC.JHH-7	ACH-000848
gCSI.JHH-7	ACH-000848
NCI60.MDA-MB-468	ACH-000849
CCLE.MDAMB468	ACH-000849
GDSC.MDA-MB-468	ACH-000849
gCSI.MDA-MB-468	ACH-000849
CTRP.MDA-MB-468	ACH-000849
CCLE.MORCPR	ACH-000851
CTRP.MOR-CPR	ACH-000851
CCLE.NCIH1435	ACH-000852
GDSC.NCI-H1435	ACH-000852
CTRP.NCI-H1435	ACH-000852
CCLE.NCIH661	ACH-000853
GDSC.NCI-H661	ACH-000853
gCSI.NCI-H661	ACH-000853
CTRP.NCI-H661	ACH-000853
CCLE.KYSE150	ACH-000855
GDSC.KYSE-150	ACH-000855
gCSI.KYSE-150	ACH-000855
CTRP.KYSE-150	ACH-000855
CCLE.CAL51	ACH-000856
GDSC.CAL-51	ACH-000856
gCSI.CAL-51	ACH-000856
CTRP.CAL-51	ACH-000856
CCLE.CAL851	ACH-000857
GDSC.CAL-85-1	ACH-000857
CTRP.CAL-85-1	ACH-000857
CCLE.KNS62	ACH-000858
GDSC.KNS-62	ACH-000858
gCSI.KNS-62	ACH-000858
CTRP.KNS-62	ACH-000858
CCLE.HCC1954	ACH-000859
GDSC.HCC1954	ACH-000859
gCSI.HCC1954	ACH-000859
CTRP.HCC1954	ACH-000859
CCLE.NCIH358	ACH-000860
GDSC.NCI-H358	ACH-000860
gCSI.NCI-H358	ACH-000860
CTRP.NCI-H358	ACH-000860
NCI60.HOP-62	ACH-000861
CCLE.HOP62	ACH-000861
GDSC.HOP-62	ACH-000861
gCSI.HOP-62	ACH-000861
CTRP.HOP-62	ACH-000861
CCLE.KMBC2	ACH-000862
CTRP.KMBC-2	ACH-000862
CCLE.DBTRG05MG	ACH-000863
GDSC.DBTRG-05MG	ACH-000863
CTRP.DBTRG-05MG	ACH-000863
CCLE.COLO684	ACH-000864
GDSC.COLO-684	ACH-000864
gCSI.COLO-684	ACH-000864
CTRP.COLO-684	ACH-000864
CCLE.KYSE450	ACH-000865
GDSC.KYSE-450	ACH-000865
gCSI.KYSE-450	ACH-000865
CTRP.KYSE-450	ACH-000865
CCLE.NCIH1048	ACH-000866
GDSC.NCI-H1048	ACH-000866
CCLE.CHAGOK1	ACH-000867
GDSC.ChaGo-K-1	ACH-000867
gCSI.CHAGO-K-1	ACH-000867
CTRP.ChaGo-K-1	ACH-000867
CCLE.HCC1195	ACH-000868
CTRP.HCC-1195	ACH-000868
CCLE.NCIH1568	ACH-000869
GDSC.NCI-H1568	ACH-000869
CTRP.NCI-H1568	ACH-000869
CCLE.NCIH510	ACH-000871
CCLE.HCC515	ACH-000872
CCLE.KYSE270	ACH-000873
GDSC.KYSE-270	ACH-000873
gCSI.KYSE-270	ACH-000873
CCLE.RS411	ACH-000874
GDSC.RS4-11	ACH-000874
CTRP.RS4-11	ACH-000874
CCLE.NCIH2347	ACH-000875
GDSC.NCI-H2347	ACH-000875
gCSI.NCI-H2347	ACH-000875
CCLE.MDAMB415	ACH-000876
GDSC.MDA-MB-415	ACH-000876
CTRP.MDA-MB-415	ACH-000876
CCLE.EB1	ACH-000877
gCSI.EB1	ACH-000877
CTRP.EB1	ACH-000877
CCLE.HCC15	ACH-000878
GDSC.HCC-15	ACH-000878
gCSI.HCC-15	ACH-000878
CTRP.HCC-15	ACH-000878
CCLE.MFE296	ACH-000879
GDSC.MFE-296	ACH-000879
CTRP.MFE-296	ACH-000879
CCLE.AGS	ACH-000880
GDSC.AGS	ACH-000880
gCSI.AGS	ACH-000880
CTRP.AGS	ACH-000880
CCLE.MELJUSO	ACH-000881
GDSC.MEL-JUSO	ACH-000881
gCSI.MEL-JUSO	ACH-000881
CTRP.MEL-JUSO	ACH-000881
CCLE.IGR1	ACH-000882
GDSC.IGR-1	ACH-000882
gCSI.IGR-1	ACH-000882
CTRP.IGR-1	ACH-000882
CCLE.SW1783	ACH-000883
GDSC.SW1783	ACH-000883
CTRP.SW1783	ACH-000883
CCLE.MDAMB435S	ACH-000884
CCLE.TOV21G	ACH-000885
GDSC.TOV-21G	ACH-000885
gCSI.TOV-21G	ACH-000885
CTRP.TOV-21G	ACH-000885
CCLE.NCIH2009	ACH-000886
GDSC.NCI-H2009	ACH-000886
gCSI.NCI-H2009	ACH-000886
CTRP.NCI-H2009	ACH-000886
CCLE.SF172	ACH-000887
CCLE.NCIH1793	ACH-000888
GDSC.NCI-H1793	ACH-000888
CTRP.NCI-H1793	ACH-000888
CCLE.KMM1	ACH-000889
gCSI.KMM-1	ACH-000889
CTRP.KMM-1	ACH-000889
CCLE.SW1271	ACH-000890
GDSC.SW1271	ACH-000890
CTRP.SW-1271	ACH-000890
CCLE.HCC1438	ACH-000891
CTRP.HCC-1438	ACH-000891
CCLE.NCIH1563	ACH-000892
GDSC.NCI-H1563	ACH-000892
CTRP.NCI-H1563	ACH-000892
CCLE.NCIH1651	ACH-000893
GDSC.NCI-H1651	ACH-000893
gCSI.NCI-H1651	ACH-000893
CTRP.NCI-H1651	ACH-000893
CCLE.NCIH1869	ACH-000894
GDSC.NCI-H1869	ACH-000894
gCSI.NCI-H1869	ACH-000894
CTRP.NCI-H1869	ACH-000894
CCLE.CL34	ACH-000895
GDSC.CL-34	ACH-000895
CTRP.CL-34	ACH-000895
CCLE.647V	ACH-000896
GDSC.647-V	ACH-000896
CTRP.647-V	ACH-000896
CCLE.FTC238	ACH-000897
CTRP.FTC-238	ACH-000897
CCLE.SNU719	ACH-000898
CTRP.SNU-719	ACH-000898
NCI60.NCI-H23	ACH-000900
CCLE.NCIH23	ACH-000900
GDSC.NCI-H23	ACH-000900
gCSI.NCI-H23	ACH-000900
CTRP.NCI-H23	ACH-000900
CCLE.HCC1359	ACH-000901
CCLE.CAL148	ACH-000902
GDSC.CAL-148	ACH-000902
gCSI.CAL-148	ACH-000902
CTRP.CAL-148	ACH-000902
CCLE.FTC133	ACH-000903
GDSC.FTC-133	ACH-000903
gCSI.FTC-133	ACH-000903
CTRP.FTC-133	ACH-000903
CCLE.5637	ACH-000905
GDSC.5637	ACH-000905
CTRP.5637	ACH-000905
CCLE.ES2	ACH-000906
GDSC.ES-2	ACH-000906
gCSI.ES-2	ACH-000906
CTRP.ES-2	ACH-000906
CCLE.SNU349	ACH-000907
CCLE.MDAMB453	ACH-000910
GDSC.MDA-MB-453	ACH-000910
gCSI.MDA-MB-453	ACH-000910
CTRP.MDA-MB-453	ACH-000910
CCLE.NUGC3	ACH-000911
GDSC.NUGC-3	ACH-000911
gCSI.NUGC-3	ACH-000911
CTRP.NUGC-3	ACH-000911
CCLE.NCIH2286	ACH-000912
GDSC.NCI-H2286	ACH-000912
CTRP.NCI-H2286	ACH-000912
CCLE.ESS1	ACH-000913
GDSC.ESS-1	ACH-000913
CTRP.ESS-1	ACH-000913
CCLE.HT	ACH-000914
GDSC.HT	ACH-000914
gCSI.HT	ACH-000914
CTRP.HT	ACH-000914
CCLE.IPC298	ACH-000915
GDSC.IPC-298	ACH-000915
gCSI.IPC-298	ACH-000915
CTRP.IPC-298	ACH-000915
CCLE.NCIH1573	ACH-000916
GDSC.NCI-H1573	ACH-000916
CTRP.NCI-H1573	ACH-000916
CCLE.TE4	ACH-000917
GDSC.TE-4	ACH-000917
CTRP.TE-4	ACH-000917
CCLE.MOLT16	ACH-000918
GDSC.MOLT-16	ACH-000918
CTRP.MOLT-16	ACH-000918
CCLE.IM95	ACH-000919
GDSC.IM-95	ACH-000919
CTRP.IM-95	ACH-000919
CCLE.CMLT1	ACH-000920
GDSC.CML-T1	ACH-000920
CTRP.CML-T1	ACH-000920
CCLE.RCHACV	ACH-000922
GDSC.RCH-ACV	ACH-000922
CTRP.RCH-ACV	ACH-000922
CCLE.BCP1	ACH-000923
CTRP.BCP-1	ACH-000923
CCLE.NCIH2172	ACH-000924
GDSC.NCI-H2172	ACH-000924
CTRP.NCI-H2172	ACH-000924
CCLE.DV90	ACH-000925
GDSC.DV-90	ACH-000925
gCSI.DV-90	ACH-000925
CTRP.DV-90	ACH-000925
CCLE.HT55	ACH-000926
GDSC.HT55	ACH-000926
gCSI.HT55	ACH-000926
CTRP.HT55	ACH-000926
CCLE.BT474	ACH-000927
GDSC.BT-474	ACH-000927
gCSI.BT-474	ACH-000927
CTRP.BT-474	ACH-000927
CCLE.JHUEM1	ACH-000928
CTRP.JHUEM-1	ACH-000928
CCLE.NCIH2110	ACH-000929
GDSC.NCI-H2110	ACH-000929
CTRP.NCI-H2110	ACH-000929
CCLE.HCC1569	ACH-000930
GDSC.HCC1569	ACH-000930
CTRP.HCC1569	ACH-000930
CCLE.HMCB	ACH-000931
CTRP.HMCB	ACH-000931
CCLE.SNU1	ACH-000932
CTRP.SNU-1	ACH-000932
CCLE.SNU324	ACH-000933
CCLE.MDAMB361	ACH-000934
GDSC.MDA-MB-361	ACH-000934
CTRP.MDA-MB-361	ACH-000934
CCLE.MDST8	ACH-000935
GDSC.MDST8	ACH-000935
CTRP.MDST8	ACH-000935
CCLE.EFO27	ACH-000936
GDSC.EFO-27	ACH-000936
gCSI.EFO-27	ACH-000936
CTRP.EFO-27	ACH-000936
CCLE.PF382	ACH-000937
GDSC.PF-382	ACH-000937
CTRP.PF-382	ACH-000937
CCLE.NALM6	ACH-000938
GDSC.NALM-6	ACH-000938
gCSI.NALM-6	ACH-000938
CTRP.NALM-6	ACH-000938
CCLE.SKUT1	ACH-000939
GDSC.SK-UT-1	ACH-000939
CTRP.SK-UT-1	ACH-000939
CCLE.AN3CA	ACH-000940
GDSC.AN3-CA	ACH-000940
gCSI.AN3-CA	ACH-000940
CTRP.AN3-CA	ACH-000940
CCLE.HEC1B	ACH-000941
CTRP.HEC1B	ACH-000941
CCLE.HPBALL	ACH-000942
CTRP.HPB-ALL	ACH-000942
CCLE.RKO	ACH-000943
GDSC.RKO	ACH-000943
gCSI.RKO	ACH-000943
CTRP.RKO	ACH-000943
CCLE.NAMALWA	ACH-000944
GDSC.NAMALWA	ACH-000944
CTRP.NAMALWA	ACH-000944
CCLE.NCIH650	ACH-000945
GDSC.NCI-H650	ACH-000945
gCSI.NCI-H650	ACH-000945
CTRP.NCI-H650	ACH-000945
CCLE.HEC265	ACH-000946
gCSI.HEC-265	ACH-000946
CTRP.HEC-265	ACH-000946
CCLE.OVK18	ACH-000947
GDSC.OVK-18	ACH-000947
CTRP.OVK18	ACH-000947
CCLE.2313287	ACH-000948
GDSC.23132-87	ACH-000948
gCSI.23132-87	ACH-000948
CTRP.23132-87	ACH-000948
CCLE.TGBC11TKB	ACH-000949
GDSC.TGBC11TKB	ACH-000949
CCLE.LOVO	ACH-000950
GDSC.LoVo	ACH-000950
gCSI.LOVO	ACH-000950
CTRP.LoVo	ACH-000950
CCLE.NCIH2342	ACH-000951
GDSC.NCI-H2342	ACH-000951
CTRP.NCI-H2342	ACH-000951
CCLE.SUPT1	ACH-000953
GDSC.SUP-T1	ACH-000953
CTRP.SUP-T1	ACH-000953
CCLE.HEC1A	ACH-000954
gCSI.HEC-1-A	ACH-000954
CTRP.HEC-1-A	ACH-000954
CCLE.SNU407	ACH-000955
GDSC.SNU-407	ACH-000955
CTRP.SNU-407	ACH-000955
CCLE.22RV1	ACH-000956
GDSC.22RV1	ACH-000956
CTRP.22RV1	ACH-000956
CCLE.LS180	ACH-000957
GDSC.LS-180	ACH-000957
CTRP.LS-180	ACH-000957
CCLE.SW48	ACH-000958
GDSC.SW48	ACH-000958
gCSI.SW48	ACH-000958
CTRP.SW48	ACH-000958
CCLE.SNUC4	ACH-000959
CTRP.SNU-C4	ACH-000959
CCLE.REH	ACH-000960
GDSC.REH	ACH-000960
CTRP.REH	ACH-000960
CCLE.ISHIKAWAHERAKLIO02ER	ACH-000961
GDSC.Ishikawa(Heraklio)02ER-	ACH-000961
CTRP.Ishikawa-Heraklio-02-ER	ACH-000961
CCLE.OC314	ACH-000962
GDSC.OC-314	ACH-000962
CTRP.OC-314	ACH-000962
CCLE.CCK81	ACH-000963
GDSC.CCK-81	ACH-000963
CTRP.CCK-81	ACH-000963
CCLE.MOLT3	ACH-000964
CTRP.MOLT-3	ACH-000964
CCLE.RL952	ACH-000965
GDSC.RL95-2	ACH-000965
gCSI.RL95-2	ACH-000965
CTRP.RL95-2	ACH-000965
NCI60.IGR-OV1	ACH-000966
CCLE.IGROV1	ACH-000966
GDSC.IGROV-1	ACH-000966
gCSI.IGROV-1	ACH-000966
CTRP.IGROV-1	ACH-000966
CCLE.SNUC2A	ACH-000967
CTRP.SNU-C2A	ACH-000967
CCLE.COLO792	ACH-000968
GDSC.COLO-792	ACH-000968
CTRP.COLO-792	ACH-000968
NCI60.KM12	ACH-000969
CCLE.KM12	ACH-000969
GDSC.KM12	ACH-000969
gCSI.KM12	ACH-000969
CTRP.KM12	ACH-000969
CCLE.SNUC5	ACH-000970
GDSC.SNU-C5	ACH-000970
CTRP.SNU-C5	ACH-000970
NCI60.HCT-116	ACH-000971
CCLE.HCT116	ACH-000971
GDSC.HCT-116	ACH-000971
gCSI.HCT-116	ACH-000971
CTRP.HCT-116	ACH-000971
CCLE.HEC151	ACH-000972
gCSI.HEC-151	ACH-000972
CTRP.HEC-151	ACH-000972
CCLE.639V	ACH-000973
GDSC.639-V	ACH-000973
CTRP.639-V	ACH-000973
CCLE.SNGM	ACH-000974
GDSC.SNG-M	ACH-000974
gCSI.SNG-M	ACH-000974
CTRP.SNG-M	ACH-000974
CCLE.HCC2450	ACH-000975
CCLE.HUCCT1	ACH-000976
GDSC.HuCCT1	ACH-000976
gCSI.HUCCT1	ACH-000976
CTRP.HuCCT1	ACH-000976
CCLE.LNCAPCLONEFGC	ACH-000977
GDSC.LNCaP-Clone-FGC	ACH-000977
gCSI.LNCAP-CLONE-FGC	ACH-000977
CTRP.LNCaP-Clone-FGC	ACH-000977
CCLE.EN	ACH-000978
GDSC.EN	ACH-000978
CTRP.EN	ACH-000978
CCLE.NCIH1155	ACH-000980
GDSC.NCI-H1155	ACH-000980
gCSI.NCI-H1155	ACH-000980
CTRP.NCI-H1155	ACH-000980
CCLE.DND41	ACH-000981
GDSC.DND-41	ACH-000981
CTRP.DND-41	ACH-000981
CCLE.GP2D	ACH-000982
CTRP.Gp2D	ACH-000982
CCLE.KCL22	ACH-000983
GDSC.KCL-22	ACH-000983
CTRP.KCL-22	ACH-000983
CCLE.HEC6	ACH-000984
gCSI.HEC-6	ACH-000984
CTRP.HEC-6	ACH-000984
CCLE.LS411N	ACH-000985
GDSC.LS-411N	ACH-000985
CTRP.LS-411N	ACH-000985
CCLE.HT115	ACH-000986
GDSC.HT-115	ACH-000986
CTRP.HT-115	ACH-000986
CCLE.MEWO	ACH-000987
GDSC.Mewo	ACH-000987
gCSI.MEWO	ACH-000987
CTRP.Mewo	ACH-000987
CCLE.MFE319	ACH-000988
GDSC.MFE-319	ACH-000988
CTRP.MFE-319	ACH-000988
CCLE.SNU175	ACH-000989
GDSC.SNU-175	ACH-000989
CTRP.SNU-175	ACH-000989
CCLE.HEC108	ACH-000990
CTRP.HEC-108	ACH-000990
CCLE.SNU81	ACH-000991
GDSC.SNU-81	ACH-000991
CTRP.SNU-81	ACH-000991
CCLE.JHUEM7	ACH-000993
CTRP.JHUEM-7	ACH-000993
CCLE.HEC59	ACH-000994
gCSI.HEC-59	ACH-000994
CTRP.HEC-59	ACH-000994
CCLE.JURKAT	ACH-000995
GDSC.Jurkat	ACH-000995
CTRP.JURKAT	ACH-000995
CCLE.HEC251	ACH-000996
gCSI.HEC-251	ACH-000996
CTRP.HEC-251	ACH-000996
NCI60.HCT-15	ACH-000997
CCLE.HCT15	ACH-000997
GDSC.HCT-15	ACH-000997
gCSI.HCT-15	ACH-000997
CTRP.HCT-15	ACH-000997
CCLE.CW2	ACH-000998
GDSC.CW-2	ACH-000998
gCSI.CW-2	ACH-000998
CTRP.CW-2	ACH-000998
CCLE.SNU1040	ACH-000999
GDSC.SNU-1040	ACH-000999
CCLE.NCIH292	ACH-001075
GDSC.NCI-H292	ACH-001075
gCSI.NCI-H292	ACH-001075
CTRP.NCI-H292	ACH-001075
CCLE.HeLa	ACH-001086
GDSC.HeLa	ACH-001086
CTRP.HeLa	ACH-001086
CCLE.KOPN8	ACH-001106
GDSC.KOPN-8	ACH-001106
CCLE.MON	ACH-001128
CCLE.MONOMAC1	ACH-001129
CTRP.MONO-MAC-1	ACH-001129
NCI60.OVCAR-5	ACH-001151
GDSC.OVCAR-5	ACH-001151
NCI60.SK-MEL-2	ACH-001190
GDSC.SK-MEL-2	ACH-001190
CCLE.SKNEP1	ACH-001192
GDSC.SK-NEP-1	ACH-001192
CCLE.SKPNDW	ACH-001193
GDSC.SK-PN-DW	ACH-001193
CCLE.TTC549	ACH-001211
CCLE.WM2664	ACH-001239
gCSI.WM-266-4	ACH-001239
CTRP.WM-266-4	ACH-001239
CCLE.8305C	ACH-001306
GDSC.8305C	ACH-001306
gCSI.8305C	ACH-001306
CTRP.8305C	ACH-001306
CCLE.8505C	ACH-001307
GDSC.8505C	ACH-001307
gCSI.8505C	ACH-001307
CTRP.8505C	ACH-001307
CCLE.PLCPRF5	ACH-001318
GDSC.PLC-PRF-5	ACH-001318
gCSI.PLC-PRF-5	ACH-001318
CTRP.PLC-PRF-5	ACH-001318
CCLE.TT	ACH-001321
GDSC.TT	ACH-001321
